sort_inner,sort_attribute,option_tag_attribute_value,sortClass,textCount,name_url
0,0,2,0,0,childrensplace/Kids.html
0,0,1,0,0,childrensplace/Kids.html
0,0,2,0,0,childrensplace/Kids.html
0,0,0,0,0,childrensplace/Kids.html
0,0,0,0,0,childrensplace/Kids.html
0,0,0,0,0,childrensplace/Kids.html
0,0,2,0,0,childrensplace/Kids.html
0,0,1,0,0,childrensplace/Kids.html
0,0,2,0,0,childrensplace/Kids.html
0,0,0,0,0,childrensplace/Kids.html
0,0,0,0,0,childrensplace/Kids.html
0,0,0,0,0,childrensplace/Kids.html
0,0,2,0,0,childrensplace/Kids.html
0,0,1,0,0,childrensplace/Kids.html
0,0,2,0,0,childrensplace/Kids.html
0,0,0,0,0,childrensplace/Kids.html
0,0,0,0,0,childrensplace/Kids.html
0,0,0,0,0,childrensplace/Kids.html
0,0,2,0,0,childrensplace/Kids.html
0,0,1,0,0,childrensplace/Kids.html
0,0,0,0,0,childrensplace/Kids.html
0,0,0,0,0,childrensplace/Kids.html
0,0,2,0,0,childrensplace/Kids.html
0,0,1,0,0,childrensplace/Kids.html
0,0,2,0,0,childrensplace/Kids.html
0,0,0,0,0,childrensplace/Kids.html
0,0,0,0,0,childrensplace/Kids.html
0,0,0,0,0,childrensplace/Kids.html
0,0,2,0,0,childrensplace/Kids.html
0,0,1,0,0,childrensplace/Kids.html
0,0,0,0,0,childrensplace/Kids.html
0,0,0,0,0,childrensplace/Kids.html
0,0,2,0,0,childrensplace/Kids.html
0,0,1,0,0,childrensplace/Kids.html
0,0,2,0,0,childrensplace/Kids.html
0,0,0,0,0,childrensplace/Kids.html
0,0,0,0,0,childrensplace/Kids.html
0,0,0,0,0,childrensplace/Kids.html
0,0,2,0,0,childrensplace/Kids.html
0,0,1,0,0,childrensplace/Kids.html
0,0,0,0,0,childrensplace/Kids.html
0,0,0,0,0,childrensplace/Kids.html
0,0,2,0,0,childrensplace/Kids.html
0,0,1,0,0,childrensplace/Kids.html
0,0,0,0,0,childrensplace/Kids.html
0,0,0,0,0,childrensplace/Kids.html
0,0,2,0,0,childrensplace/Kids.html
0,0,1,0,0,childrensplace/Kids.html
0,0,2,0,0,childrensplace/Kids.html
0,0,0,0,0,childrensplace/Kids.html
0,0,1,0,0,childrensplace/Kids.html
0,0,15,0,0,childrensplace/Kids.html
0,0,0,0,0,childrensplace/Kids.html
0,0,2,0,0,childrensplace/Kids.html
0,0,1,0,0,childrensplace/Kids.html
0,0,1,0,0,childrensplace/Kids.html
0,0,2,0,0,childrensplace/Kids.html
0,0,1,0,0,childrensplace/Kids.html
0,0,1,0,0,childrensplace/Kids.html
0,0,4,0,0,childrensplace/Kids.html
0,0,1,0,0,childrensplace/Kids.html
0,0,0,0,0,childrensplace/Kids.html
0,0,1,0,0,childrensplace/Kids.html
0,0,1,0,0,childrensplace/Kids.html
0,0,1,0,0,childrensplace/Kids.html
0,0,1,0,0,childrensplace/Kids.html
1,0,1,0,1,"choicehotels/Hotels in Illinois City, IL – Choice Hotels.html"
0,0,2,0,0,"choicehotels/Hotels in Illinois City, IL – Choice Hotels.html"
0,0,0,0,0,"choicehotels/Hotels in Illinois City, IL – Choice Hotels.html"
0,0,1,0,0,"choicehotels/Hotels in Illinois City, IL – Choice Hotels.html"
0,0,1,0,0,"choicehotels/Hotels in Illinois City, IL – Choice Hotels.html"
0,0,0,0,0,"choicehotels/Hotels in Illinois City, IL – Choice Hotels.html"
0,0,0,0,0,"choicehotels/Hotels in Illinois City, IL – Choice Hotels.html"
0,0,0,0,0,"choicehotels/Hotels in Illinois City, IL – Choice Hotels.html"
0,0,0,0,0,"choicehotels/Hotels in Illinois City, IL – Choice Hotels.html"
1,0,5,0,8,"choicehotels/Hotels in Illinois City, IL – Choice Hotels.html"
1,0,4,0,3,"choicehotels/Hotels in Illinois City, IL – Choice Hotels.html"
1,1,0,0,1,"choicehotels/Hotels in Illinois City, IL – Choice Hotels.html"
0,0,0,0,0,"choicehotels/Hotels in Illinois City, IL – Choice Hotels.html"
1,1,0,0,1,"choicehotels/Hotels in Illinois City, IL – Choice Hotels.html"
1,0,4,0,3,"choicehotels/Hotels in Illinois City, IL – Choice Hotels.html"
0,0,0,0,0,"choicehotels/Hotels in Illinois City, IL – Choice Hotels.html"
0,0,0,0,0,"choicehotels/Hotels in Illinois City, IL – Choice Hotels.html"
0,0,0,0,0,"choicehotels/Hotels in Illinois City, IL – Choice Hotels.html"
0,0,1,0,0,"choicehotels/Hotels in Illinois City, IL – Choice Hotels.html"
1,0,5,0,8,"choicehotels/Hotels in Illinois City, IL – Choice Hotels.html"
1,1,4,1,3,"choicehotels/Hotels in Illinois City, IL – Choice Hotels.html"
1,1,0,0,1,"choicehotels/Hotels in Illinois City, IL – Choice Hotels.html"
0,0,0,0,0,"choicehotels/Hotels in Illinois City, IL – Choice Hotels.html"
1,1,0,0,1,"choicehotels/Hotels in Illinois City, IL – Choice Hotels.html"
0,0,3,0,0,"choicehotels/Hotels in Illinois City, IL – Choice Hotels.html"
0,0,0,0,0,"choicehotels/Hotels in Illinois City, IL – Choice Hotels.html"
0,0,0,0,0,"choicehotels/Hotels in Illinois City, IL – Choice Hotels.html"
0,0,1,0,0,"choicehotels/Hotels in Illinois City, IL – Choice Hotels.html"
0,0,1,0,0,"choicehotels/Hotels in Illinois City, IL – Choice Hotels.html"
0,0,1,0,0,"choicehotels/Hotels in Illinois City, IL – Choice Hotels.html"
0,0,1,0,0,"choicehotels/Hotels in Illinois City, IL – Choice Hotels.html"
0,0,1,0,0,"choicehotels/Hotels in Illinois City, IL – Choice Hotels.html"
0,0,1,0,0,"choicehotels/Hotels in Illinois City, IL – Choice Hotels.html"
0,0,1,0,0,"choicehotels/Hotels in Illinois City, IL – Choice Hotels.html"
0,0,1,0,0,"choicehotels/Hotels in Illinois City, IL – Choice Hotels.html"
0,0,1,0,0,"choicehotels/Hotels in Illinois City, IL – Choice Hotels.html"
0,0,0,0,0,"choicehotels/Hotels in Illinois City, IL – Choice Hotels.html"
0,0,1,0,0,"choicehotels/Hotels in Illinois City, IL – Choice Hotels.html"
0,0,0,0,0,"choicehotels/Hotels in Illinois City, IL – Choice Hotels.html"
0,0,0,0,0,"choicehotels/Hotels in Illinois City, IL – Choice Hotels.html"
0,0,0,0,0,"choicehotels/Hotels in Illinois City, IL – Choice Hotels.html"
0,0,0,0,0,"choicehotels/Hotels in Illinois City, IL – Choice Hotels.html"
